y_true,y_pred_proba,y_pred
0,5.629545e-05,0
0,1.347494e-05,0
0,0.06911431,0
0,0.19363858,0
0,2.6219606e-05,0
1,0.93489593,1
0,5.872848e-05,0
1,0.9981027,1
0,4.5099616e-05,0
0,2.5219431e-05,0
1,0.6340327,1
0,5.8744106e-05,0
1,0.42783776,0
0,0.092674464,0
0,0.004621891,0
0,0.00011943435,0
1,0.08591648,0
0,0.021849673,0
0,0.60308313,1
0,0.00016950723,0
0,3.141039e-05,0
0,0.00013308635,0
0,5.463005e-05,0
0,5.854697e-05,0
1,0.9608635,1
0,3.7437345e-05,0
0,1.7886625e-05,0
0,7.450242e-05,0
0,0.0031231542,0
0,0.00017516756,0
0,2.5002686e-05,0
0,0.008400818,0
0,0.040926784,0
0,0.16162364,0
0,6.352625e-05,0
0,5.1187115e-05,0
0,9.085462e-05,0
1,0.49098545,0
0,4.3407286e-05,0
0,2.2910217e-05,0
0,6.788771e-05,0
0,4.0157447e-05,0
0,4.26108e-05,0
1,0.9970999,1
0,0.00011282287,0
1,0.15744387,0
0,9.398121e-05,0
0,3.89632e-05,0
0,8.7960034e-05,0
1,0.25965077,0
0,4.9552662e-05,0
0,0.007333903,0
1,0.996902,1
0,4.4037413e-05,0
1,0.9781465,1
0,3.9386658e-05,0
0,2.720714e-05,0
0,0.05154222,0
1,0.83553326,1
0,9.892266e-06,0
0,1.666173e-05,0
0,5.9279562e-05,0
0,0.15639016,0
0,0.00015419921,0
0,5.5754295e-05,0
0,6.161987e-05,0
0,4.664663e-05,0
0,0.08185795,0
0,1.519178e-05,0
0,1.0256987e-05,0
0,3.3958982e-05,0
0,0.14599103,0
0,3.77464e-05,0
0,8.1093895e-06,0
0,3.8868973e-05,0
0,7.560568e-05,0
1,0.17343456,0
0,0.00011924943,0
1,0.35530508,0
1,0.9970396,1
0,0.7308741,1
0,0.00020413833,0
0,4.154671e-05,0
0,0.07846123,0
0,0.000105765284,0
0,0.00010460221,0
0,3.5436216e-05,0
0,0.43199992,0
1,0.99661714,1
0,0.0060730334,0
0,3.041651e-05,0
0,0.21533795,0
0,0.02904595,0
0,6.766486e-05,0
0,0.000100284764,0
0,0.5426212,1
0,4.860711e-05,0
0,0.00016899273,0
1,0.8531556,1
0,4.2355205e-05,0
0,7.092675e-05,0
0,0.45921385,0
0,6.9685324e-05,0
0,3.9723316e-05,0
1,0.23616712,0
0,3.1115324e-05,0
0,0.3180528,0
0,0.053318433,0
1,0.99734783,1
0,6.144465e-05,0
0,6.948499e-05,0
1,0.48314762,0
0,2.0397547e-05,0
0,2.1750788e-05,0
1,0.35907382,0
0,3.7510967e-05,0
1,0.8399665,1
0,5.774794e-05,0
1,0.99874544,1
1,0.99957937,1
0,0.7904249,1
1,0.9965533,1
0,0.00012742411,0
1,0.7296546,1
1,0.99491346,1
0,0.06350483,0
0,0.49198848,0
1,0.9985014,1
0,0.370555,0
0,0.000101173246,0
0,0.00024191318,0
0,4.3462995e-05,0
0,4.219012e-05,0
0,5.7718822e-05,0
1,0.99840814,1
0,2.6062426e-05,0
0,5.354594e-05,0
1,0.99769163,1
0,0.0034016618,0
0,0.10167888,0
1,0.94567233,1
0,2.2845616e-05,0
0,0.010194209,0
0,9.551113e-05,0
0,0.36239025,0
0,0.00013890222,0
1,0.9987779,1
1,0.99892104,1
0,2.7467031e-05,0
0,0.45426458,0
1,0.9998647,1
1,0.45196915,0
0,6.550373e-05,0
0,0.000241494,0
0,0.29252687,0
0,7.228163e-05,0
1,0.9949988,1
0,0.27551025,0
0,0.2077834,0
0,0.58365726,1
0,0.25848728,0
0,5.799579e-05,0
0,7.6967255e-05,0
0,4.7620302e-05,0
0,1.64693e-05,0
0,0.32482067,0
0,1.440378e-05,0
0,4.685747e-05,0
0,6.3426734e-05,0
0,1.20100485e-05,0
0,6.0390597e-05,0
1,0.9973302,1
0,4.759429e-05,0
0,0.00011549334,0
0,0.078098506,0
0,0.00016544646,0
0,2.110415e-05,0
0,2.756262e-05,0
0,2.982037e-05,0
0,3.5871424e-05,0
0,3.86307e-05,0
1,0.99979836,1
0,1.20437935e-05,0
0,0.029601157,0
0,4.222389e-05,0
0,5.6242865e-05,0
0,4.1219984e-05,0
1,0.9761228,1
0,0.00015257792,0
0,3.7668116e-05,0
0,0.00022368919,0
0,3.483253e-05,0
0,0.00010567093,0
1,0.9802121,1
0,3.3203453e-06,0
0,6.0514714e-05,0
1,0.010207378,0
1,0.9768921,1
1,0.96015155,1
1,0.45276225,0
0,0.16483216,0
0,7.050185e-05,0
1,0.9848487,1
0,0.28776717,0
0,2.925474e-05,0
0,6.836013e-05,0
0,3.268144e-05,0
0,0.00021363175,0
0,0.12714493,0
0,0.000119433775,0
0,9.277247e-05,0
0,6.620576e-05,0
0,0.16147326,0
0,5.7336016e-05,0
0,3.2991513e-05,0
1,0.6938573,1
0,4.2657433e-05,0
0,0.05730245,0
0,1.986263e-05,0
0,5.405138e-05,0
0,8.7748325e-05,0
0,0.004885763,0
0,2.222907e-05,0
0,4.4512108e-05,0
0,0.0021287126,0
0,0.04493453,0
0,0.20353495,0
1,0.99838865,1
1,0.99830747,1
0,3.4727287e-05,0
0,2.5768994e-05,0
0,0.028876556,0
1,0.62596077,1
0,0.00016686282,0
0,0.036801703,0
0,2.0715988e-05,0
1,0.9693136,1
0,6.332538e-05,0
0,7.770917e-05,0
0,9.835944e-05,0
0,0.00049402815,0
1,0.9824124,1
0,3.949295e-05,0
1,0.9993112,1
0,0.5963007,1
0,0.017978083,0
0,5.357393e-05,0
1,0.9991321,1
0,0.23629604,0
0,0.34233028,0
1,0.98711836,1
0,9.318325e-05,0
0,9.3160146e-05,0
0,0.33648422,0
1,0.9977531,1
0,0.21886165,0
0,0.15270172,0
0,5.673371e-05,0
0,4.4923454e-05,0
1,0.7924735,1
0,5.3428626e-05,0
1,0.99641305,1
0,0.14505884,0
0,0.0505842,0
1,0.60439885,1
1,0.991366,1
0,0.027913801,0
0,1.5361576e-06,0
1,0.94654125,1
0,8.8579545e-05,0
1,0.10364831,0
1,0.8952181,1
1,0.97942686,1
1,0.3000028,0
0,9.818185e-05,0
1,0.9980343,1
1,0.9994646,1
0,0.009972275,0
0,0.00017704233,0
0,0.72440046,1
0,7.317155e-05,0
0,0.039919354,0
1,0.29662538,0
0,0.013976296,0
0,0.00018036528,0
0,0.12613507,0
0,2.6550026e-05,0
0,0.00012258044,0
0,0.15859115,0
1,0.90476596,1
1,0.9946976,1
0,5.550655e-05,0
0,0.16138458,0
0,0.17143424,0
0,8.68457e-05,0
1,0.70960957,1
0,0.14908302,0
0,0.0001178467,0
1,0.9261097,1
0,0.00020330754,0
1,0.6911729,1
1,0.99569124,1
0,0.041432284,0
0,0.00011572706,0
1,0.9929645,1
0,0.00011067395,0
0,3.0147596e-05,0
0,0.040892698,0
1,0.99917126,1
0,5.3447526e-05,0
1,0.84358054,1
0,4.228893e-05,0
0,8.5854306e-05,0
0,0.44437325,0
0,0.03955978,0
0,0.35951957,0
1,0.99999356,1
1,0.9957847,1
1,0.39664578,0
0,3.3176428e-05,0
0,0.012196993,0
0,6.6733e-05,0
0,4.8077603e-05,0
0,5.3949312e-05,0
1,0.99684864,1
1,0.99923706,1
1,0.42472735,0
0,0.00013631604,0
1,0.44042742,0
0,0.4048155,0
0,0.21043357,0
1,0.9902171,1
0,3.9484134e-05,0
0,4.3263717e-05,0
0,8.1194106e-05,0
0,0.0001321905,0
1,0.14119741,0
0,0.2750274,0
0,2.723165e-06,0
0,3.2777076e-05,0
0,0.036460903,0
1,0.88711166,1
1,0.99993205,1
0,0.06515871,0
0,0.14708115,0
0,4.0107156e-05,0
0,0.16967306,0
0,8.041892e-05,0
0,2.9186967e-05,0
0,4.3411757e-05,0
1,0.9984647,1
0,9.2007394e-05,0
0,0.0672044,0
0,3.21838e-05,0
1,0.9953544,1
0,0.00011327726,0
1,0.92982596,1
1,0.7059531,1
0,3.4285393e-05,0
0,0.0006528053,0
0,0.0002970324,0
1,0.9171445,1
0,0.06676485,0
1,0.69378424,1
0,1.402207e-06,0
0,1.7323315e-05,0
0,0.0009455807,0
0,0.00021247225,0
0,0.010388167,0
0,7.117609e-05,0
0,9.208315e-05,0
0,0.017082443,0
0,0.0015784153,0
0,0.24795872,0
0,1.7719429e-05,0
0,1.7248409e-05,0
0,1.29332475e-05,0
1,0.28192335,0
0,0.024233548,0
0,0.14591601,0
0,0.00011932882,0
0,0.10090018,0
0,0.42205897,0
0,6.289442e-05,0
0,0.044626772,0
0,6.798781e-05,0
1,0.8596127,1
0,5.846886e-05,0
1,0.68536574,1
1,0.34139985,0
0,1.0995122e-05,0
0,0.3718754,0
0,0.04618551,0
0,0.08439539,0
1,0.9775868,1
0,6.322522e-05,0
1,0.95547616,1
0,0.01935932,0
1,0.9830305,1
0,4.904198e-05,0
0,0.33311906,0
0,2.4413615e-05,0
0,0.056587934,0
0,5.157479e-05,0
0,6.8397494e-05,0
1,0.05280154,0
0,4.0137307e-05,0
0,2.404845e-05,0
1,0.9421115,1
0,5.1284056e-05,0
0,0.001292386,0
0,3.210704e-05,0
0,0.009342178,0
0,0.00022452745,0
0,0.013038359,0
1,0.9987675,1
0,4.0970812e-05,0
1,0.23839399,0
0,0.2892516,0
0,2.6802796e-05,0
0,0.112928726,0
0,0.40341756,0
0,0.48887956,0
0,3.464836e-05,0
0,0.0020985662,0
1,0.71814454,1
1,0.19999728,0
0,4.9479328e-05,0
0,8.5337226e-05,0
1,0.99995196,1
0,7.081956e-05,0
0,4.5490044e-05,0
0,4.5881672e-05,0
0,0.1966507,0
0,0.061832935,0
0,3.981703e-05,0
0,0.017391719,0
0,1.9942142e-06,0
1,0.8421283,1
0,0.004884242,0
0,2.2657352e-05,0
1,0.9806137,1
0,0.11564811,0
1,0.9904819,1
0,1.6240418e-05,0
0,0.04569039,0
0,8.30965e-05,0
0,4.9333976e-05,0
0,0.55668443,1
0,9.655058e-05,0
0,3.125197e-05,0
0,5.673641e-05,0
0,2.759039e-05,0
0,0.086281024,0
0,2.9795669e-05,0
1,0.23799998,0
1,0.99435365,1
0,0.00013268174,0
0,5.6146855e-06,0
1,0.99941397,1
0,0.02779771,0
0,1.3485365e-05,0
0,0.5434495,1
0,8.287247e-05,0
0,0.5110654,1
0,0.00012140209,0
0,7.925276e-05,0
0,0.00011705946,0
0,7.9578705e-05,0
0,0.74837786,1
0,5.9463004e-05,0
0,5.00667e-05,0
1,0.9979443,1
1,0.15560108,0
0,0.72058314,1
0,8.815821e-05,0
1,0.99760455,1
0,0.0794413,0
0,0.58158547,1
0,5.1683845e-05,0
1,0.033459272,0
1,0.85650915,1
1,0.9990434,1
0,6.7303714e-05,0
1,0.48148364,0
0,1.9544645e-05,0
0,0.00010944386,0
0,9.366038e-05,0
0,1.8593495e-05,0
1,0.9692244,1
0,5.661556e-05,0
0,3.9380946e-05,0
0,1.0868414e-05,0
0,0.1175657,0
0,1.2321324e-05,0
0,3.8751095e-05,0
1,0.9994765,1
0,0.06099673,0
0,0.022153173,0
0,6.486584e-05,0
1,0.9365749,1
0,0.12240059,0
1,0.99992204,1
0,0.00018188055,0
0,1.9862668e-05,0
0,0.087909654,0
0,0.00013438695,0
0,0.00020589744,0
0,5.541479e-05,0
0,0.07084,0
0,0.013553457,0
0,3.463749e-05,0
0,0.0020401175,0
1,0.9996966,1
0,0.26141393,0
0,3.5751484e-05,0
1,0.1983414,0
1,0.0687851,0
0,8.814333e-05,0
0,3.4486766e-05,0
0,1.3988629e-05,0
0,0.06889519,0
1,0.9708845,1
0,9.081279e-05,0
0,0.5783598,1
1,0.1624446,0
0,5.7196536e-05,0
0,0.4936422,0
0,7.335977e-05,0
0,0.3667524,0
0,0.0002775172,0
0,2.9258394e-05,0
0,0.0025247927,0
0,1.578598e-05,0
1,0.99910754,1
1,0.14935257,0
0,3.408145e-05,0
0,5.2295934e-05,0
0,3.739007e-05,0
0,0.47106448,0
0,0.00023759519,0
0,3.4686116e-05,0
0,7.604285e-05,0
0,2.1641581e-05,0
0,6.0218128e-05,0
0,0.03625538,0
0,0.011929373,0
1,0.99651355,1
0,4.5017587e-05,0
0,0.043573394,0
0,8.733736e-05,0
1,0.9977677,1
0,0.14084864,0
0,0.14054821,0
1,0.9982553,1
0,0.02168216,0
0,0.39973292,0
0,2.3194556e-05,0
0,0.0001642979,0
0,0.061879225,0
0,0.00015810133,0
0,0.17898622,0
0,0.50803137,1
0,0.022936609,0
0,0.41205105,0
1,0.85327214,1
0,0.009418674,0
0,1.6682543e-05,0
0,0.55477923,1
0,0.57512015,1
0,0.00010539892,0
0,0.22190188,0
0,7.259552e-05,0
0,0.17991807,0
0,0.00013648134,0
0,0.00011901995,0
0,4.8246344e-05,0
0,6.750812e-05,0
0,0.05695022,0
0,3.817021e-05,0
0,0.07828737,0
0,0.00010514264,0
0,0.07934565,0
0,0.09669611,0
0,6.1384446e-05,0
0,5.8458547e-05,0
0,4.664045e-05,0
0,6.455218e-05,0
0,0.21184003,0
0,9.858432e-05,0
0,0.2519885,0
1,0.49813125,0
0,4.470285e-05,0
1,0.99392843,1
1,0.1787545,0
1,0.99814653,1
0,0.00019188432,0
1,0.95818555,1
0,0.00014675083,0
0,3.2611082e-05,0
0,6.811942e-05,0
1,0.17195076,0
0,3.9234794e-05,0
0,4.6684592e-05,0
1,0.9585886,1
0,9.555587e-05,0
0,0.11558531,0
0,0.121993884,0
0,0.049532432,0
0,0.5628835,1
0,1.4127614e-05,0
0,9.4189985e-05,0
1,0.9997495,1
0,0.023843186,0
0,2.9660465e-05,0
1,0.9959215,1
0,0.00018734155,0
0,0.050381754,0
0,3.9963983e-05,0
0,8.244614e-06,0
0,3.9407998e-05,0
1,0.99843735,1
0,0.18675473,0
1,0.9998294,1
1,0.99950993,1
0,1.3619508e-05,0
0,2.7362375e-05,0
0,4.8008238e-05,0
0,3.757555e-05,0
0,0.015746294,0
1,0.13625279,0
0,8.6214386e-05,0
0,0.1045894,0
0,0.62239677,1
1,0.65774876,1
0,8.896582e-05,0
0,6.149213e-05,0
0,7.775468e-05,0
1,0.99900705,1
0,0.00890169,0
1,0.9994597,1
0,0.44637302,0
0,8.6520435e-05,0
1,0.98463583,1
1,0.97103596,1
0,0.0001059586,0
0,0.00011433566,0
0,1.5861779e-05,0
0,2.6493422e-05,0
0,8.9252004e-05,0
0,4.847144e-05,0
0,0.00024548647,0
1,0.8351446,1
1,0.2684187,0
1,0.99905497,1
0,0.005297305,0
0,7.454841e-05,0
0,6.11977e-05,0
0,0.0341683,0
0,3.8957143e-05,0
0,0.00010705822,0
0,0.08041764,0
0,0.44534153,0
0,2.128044e-05,0
0,0.00014293402,0
0,0.18123868,0
1,0.47648835,0
0,3.249222e-05,0
1,0.99783945,1
0,2.1705138e-05,0
0,6.832644e-05,0
1,0.5670461,1
0,7.273154e-05,0
0,0.16464424,0
0,8.275591e-05,0
0,4.288188e-05,0
1,0.2635401,0
0,3.5742418e-05,0
1,0.99571663,1
0,0.034326803,0
1,0.3073495,0
0,1.0493254e-05,0
0,4.5252986e-05,0
0,0.00012637778,0
0,2.9319563e-05,0
0,8.3880936e-05,0
1,0.99410015,1
0,0.024473015,0
0,0.016169045,0
0,0.018014437,0
1,0.28471935,0
0,0.23834255,0
0,0.00031382314,0
0,3.5269066e-05,0
0,7.546264e-05,0
0,4.0061514e-05,0
0,7.564888e-05,0
1,0.9438049,1
1,0.73622364,1
1,0.76798505,1
0,3.7263457e-05,0
0,2.314272e-05,0
1,0.77349603,1
0,0.00027912844,0
0,0.0001242153,0
1,0.85120374,1
0,6.671665e-05,0
0,0.13147037,0
1,0.9978998,1
0,0.012164101,0
1,0.5470965,1
0,5.061102e-05,0
0,5.6762983e-05,0
1,0.2515363,0
0,2.8109393e-05,0
1,0.8459027,1
0,4.3277665e-05,0
0,7.304321e-05,0
0,7.599602e-05,0
0,1.730535e-05,0
1,0.9974178,1
0,0.12426941,0
0,6.95294e-05,0
0,2.9357108e-05,0
0,4.0900004e-06,0
0,7.886225e-05,0
0,0.00053055806,0
0,0.14857414,0
1,0.9316473,1
0,2.153574e-05,0
0,4.2060165e-05,0
0,3.4443612e-05,0
0,0.00010809996,0
1,0.025305483,0
0,8.012903e-05,0
0,0.00292788,0
0,6.115931e-05,0
0,0.020707736,0
0,2.640091e-05,0
1,0.9945958,1
0,0.104900956,0
1,0.93406206,1
0,0.003914617,0
0,4.699297e-05,0
0,4.4116812e-05,0
0,4.4515164e-05,0
0,5.5345237e-05,0
0,9.908392e-05,0
0,0.00018075471,0
0,3.3675286e-05,0
0,0.6484316,1
0,0.63503057,1
0,3.9027607e-05,0
0,6.772748e-05,0
1,0.9990307,1
0,4.0547257e-05,0
1,0.9959632,1
0,0.00012977491,0
0,4.748752e-05,0
0,0.5510313,1
0,0.15153728,0
1,0.16219378,0
0,0.15952156,0
0,3.5161534e-05,0
0,0.2200435,0
1,0.7027393,1
0,6.819754e-05,0
0,7.20737e-05,0
0,7.174982e-05,0
0,1.5219144e-05,0
0,1.4136253e-05,0
1,0.7304387,1
1,0.5012446,1
0,3.4111337e-05,0
1,0.9329074,1
0,0.037812177,0
0,0.07901693,0
0,0.23457085,0
0,0.24505234,0
0,2.1110529e-05,0
0,0.19273196,0
0,4.4842214e-05,0
0,3.5902736e-05,0
0,0.72733504,1
0,0.9651047,1
0,6.144043e-05,0
0,2.8059469e-05,0
0,0.40134877,0
0,2.6839321e-05,0
1,0.94718665,1
0,2.753916e-05,0
0,0.00019095805,0
0,8.131971e-05,0
1,0.25978333,0
0,4.4804598e-05,0
1,0.99970526,1
1,0.48986173,0
1,0.900067,1
1,0.99372756,1
0,0.029845536,0
1,0.9991623,1
1,0.99912184,1
0,0.020437626,0
0,8.9404995e-05,0
0,0.00016605985,0
0,8.237123e-05,0
0,0.31771153,0
0,0.2903425,0
0,6.875736e-05,0
0,2.7108697e-05,0
0,4.7234327e-05,0
0,0.14879568,0
1,0.37723526,0
0,8.930811e-05,0
1,0.12874973,0
0,0.005396266,0
0,0.13918151,0
0,7.703908e-06,0
1,0.14802364,0
0,0.00012672423,0
0,0.079193234,0
0,9.882509e-05,0
0,0.1749093,0
0,0.00014070119,0
0,6.3930325e-05,0
0,0.000108075634,0
1,0.9562242,1
0,9.2172144e-05,0
0,0.000109935994,0
0,5.278228e-05,0
0,0.00011524911,0
0,3.4653087e-05,0
1,0.9874916,1
0,0.016221458,0
1,0.998409,1
0,9.3968214e-05,0
0,0.00023725924,0
0,6.4840664e-05,0
0,2.6985508e-05,0
1,0.9999881,1
0,0.10104207,0
1,0.42828327,0
0,0.00024940984,0
0,4.281846e-05,0
0,0.07938653,0
0,8.2066006e-05,0
0,8.145335e-05,0
0,4.7948077e-05,0
0,3.1665855e-05,0
0,0.00013485034,0
0,5.8037564e-05,0
0,2.2323307e-05,0
1,0.9846623,1
1,0.87069386,1
0,3.6091817e-05,0
0,3.1441887e-05,0
0,0.08227409,0
0,6.04058e-05,0
1,0.43204722,0
1,0.9988476,1
1,0.998176,1
0,1.3188379e-05,0
0,3.3642606e-05,0
0,0.10047172,0
0,0.065178476,0
0,0.012793783,0
0,2.1946289e-05,0
0,9.688157e-06,0
1,0.115343936,0
0,4.529642e-05,0
0,1.9594343e-05,0
1,0.9992674,1
0,3.3561053e-05,0
0,2.8496112e-05,0
0,3.4002045e-05,0
0,0.00013415828,0
1,0.16836092,0
0,0.00017187888,0
0,2.0911122e-05,0
0,1.1230899e-05,0
0,3.242573e-05,0
0,0.26023933,0
0,3.2554282e-05,0
0,5.478014e-05,0
0,0.03766228,0
0,0.20363176,0
0,4.509273e-05,0
0,0.17237613,0
0,0.38004848,0
0,0.00036811415,0
0,1.5087811e-05,0
0,7.401163e-05,0
0,2.0630268e-05,0
0,0.17582865,0
0,1.417074e-05,0
0,0.037840344,0
0,3.690088e-05,0
0,6.2724255e-05,0
0,6.727843e-05,0
1,0.9968188,1
0,0.0023683852,0
0,4.7780377e-05,0
1,0.9987287,1
1,0.99635017,1
0,0.00029645895,0
0,0.00018901343,0
0,4.938693e-05,0
0,0.000109126326,0
0,0.046682574,0
0,0.00013430035,0
0,0.0002996126,0
1,0.77289736,1
0,6.6418106e-05,0
0,0.00010015269,0
0,0.065425314,0
0,0.0012459619,0
1,0.35918063,0
1,0.5163477,1
1,0.39543286,0
0,0.38688245,0
0,1.1901482e-05,0
0,0.116702974,0
1,0.21771868,0
0,0.083936885,0
0,0.054324873,0
0,0.00011217601,0
0,0.13147907,0
0,9.3090166e-05,0
0,2.75117e-05,0
1,0.31537008,0
0,0.6234922,1
0,3.7227157e-05,0
1,0.40077832,0
0,0.18051621,0
0,0.9546461,1
0,0.0001639655,0
1,0.99720275,1
0,0.16929619,0
1,0.74983245,1
0,0.102645494,0
0,4.764315e-05,0
0,4.299133e-05,0
0,0.2824409,0
0,0.0016725512,0
0,5.246117e-05,0
0,6.8355504e-05,0
0,1.0542976e-05,0
1,0.30060613,0
0,0.1720594,0
0,4.203835e-05,0
1,0.99836916,1
0,0.010529062,0
0,1.4931361e-05,0
0,5.687731e-05,0
0,0.010966199,0
0,3.6287707e-05,0
0,3.560107e-05,0
0,4.6613324e-05,0
0,7.1939525e-05,0
0,4.048316e-05,0
0,9.131223e-06,0
1,0.8359561,1
0,6.465167e-05,0
0,8.231226e-05,0
0,0.08858555,0
0,0.000112742004,0
0,8.924511e-05,0
1,0.99548507,1
1,0.99856025,1
0,0.12915014,0
0,1.349468e-05,0
0,2.5895839e-05,0
1,0.99722326,1
0,0.047698636,0
0,5.8578302e-05,0
0,7.7994104e-05,0
0,0.0636345,0
0,0.0001323854,0
0,0.0003584737,0
0,1.02915255e-05,0
0,0.0057120924,0
0,0.00010298224,0
0,0.59076303,1
1,0.9949787,1
0,0.00011865291,0
0,2.8220724e-05,0
1,0.9950841,1
0,3.2837084e-05,0
0,3.63711e-05,0
1,0.99904555,1
0,0.020654151,0
0,0.3637483,0
1,0.93575925,1
0,5.3684238e-05,0
1,0.6847855,1
0,3.458913e-05,0
0,3.688382e-05,0
0,5.0803763e-05,0
0,7.186671e-05,0
0,0.00010674974,0
0,5.5399305e-05,0
0,1.5659385e-05,0
1,0.9933942,1
0,9.6077856e-05,0
1,0.094198614,0
0,0.02864632,0
1,0.9986712,1
0,4.3915163e-05,0
0,9.0091795e-05,0
0,7.4632415e-05,0
0,0.052713472,0
0,0.00014516174,0
0,0.000109432585,0
0,9.6023265e-05,0
0,8.241885e-05,0
1,0.96434426,1
1,0.99990094,1
0,0.35823554,0
0,2.0173067e-05,0
0,0.00013098569,0
0,6.277452e-05,0
0,6.551866e-05,0
0,0.026154514,0
0,0.22743866,0
0,0.28486067,0
0,4.2036427e-05,0
1,0.43011585,0
0,4.411349e-05,0
0,0.63216203,1
0,5.173784e-05,0
0,7.355766e-05,0
0,2.3957025e-05,0
0,9.9179866e-05,0
0,0.00011940019,0
1,0.85386664,1
0,0.9281173,1
1,0.9952223,1
0,9.8539305e-05,0
0,6.440584e-05,0
1,0.9685112,1
0,5.036417e-05,0
0,3.1563133e-05,0
0,0.0037919886,0
0,5.7406425e-05,0
1,0.98830414,1
0,0.036998123,0
1,0.662608,1
0,5.8075557e-06,0
0,3.3160202e-05,0
0,2.481148e-05,0
1,0.98734015,1
0,0.20989433,0
0,0.05233972,0
0,7.465376e-05,0
0,0.0004440723,0
0,5.4319087e-05,0
1,0.8956559,1
1,0.9628985,1
0,3.5552486e-05,0
0,4.1162948e-05,0
1,0.5762967,1
0,0.27933598,0
0,6.747915e-05,0
0,0.000121983445,0
0,0.00010522167,0
0,7.669756e-05,0
0,1.2759529e-05,0
0,0.00016927657,0
0,3.3986584e-05,0
0,6.124458e-05,0
1,0.99804604,1
0,5.3912438e-05,0
0,0.6345491,1
0,6.8447607e-06,0
0,2.8368078e-05,0
0,8.941854e-05,0
1,0.99622345,1
1,0.24238816,0
0,3.2387437e-05,0
1,0.9998361,1
0,9.17695e-05,0
0,0.2255706,0
0,8.891017e-05,0
0,3.6546193e-05,0
1,0.99591285,1
0,0.087011956,0
0,1.7225904e-05,0
0,1.3208179e-05,0
0,0.024169,0
0,0.351394,0
0,0.19796798,0
0,0.00011199292,0
0,2.060402e-05,0
0,0.00010447283,0
1,0.9703214,1
0,4.6665453e-05,0
0,0.0618974,0
0,0.00011026365,0
0,8.095891e-05,0
0,4.47278e-05,0
1,0.63932496,1
0,3.5555608e-05,0
0,0.047930833,0
1,0.08803855,0
0,1.8947758e-05,0
0,0.8164432,1
0,0.17292649,0
0,0.028810466,0
0,0.027883988,0
0,0.5030102,1
0,6.6302623e-06,0
0,0.22213207,0
0,4.180671e-06,0
1,0.9991054,1
1,0.56798756,1
1,0.99890566,1
0,6.209063e-05,0
1,0.9981256,1
1,0.9803547,1
1,0.9519205,1
0,0.09186884,0
0,0.61300343,1
0,9.497637e-05,0
0,0.029343653,0
0,9.2914124e-05,0
0,0.31969807,0
0,4.8970373e-06,0
0,9.7297554e-05,0
0,3.101525e-05,0
0,8.8790286e-05,0
1,0.25814956,0
0,0.032534428,0
0,8.3336476e-05,0
0,7.771073e-05,0
0,4.9035996e-05,0
0,2.0144269e-05,0
0,3.465262e-05,0
0,0.0405466,0
0,0.00023759269,0
0,0.24586345,0
0,0.00015027911,0
1,0.12529702,0
0,1.8073972e-05,0
0,0.123061955,0
0,6.0722236e-05,0
0,6.953477e-06,0
1,0.9971775,1
0,0.0029483598,0
0,0.00048067918,0
0,8.090844e-05,0
1,0.99926823,1
0,0.1330807,0
0,0.000104450904,0
1,0.9989858,1
0,6.255019e-05,0
0,7.837763e-05,0
0,0.016934374,0
0,6.952668e-05,0
0,0.020647928,0
0,9.714217e-05,0
1,0.77396566,1
0,7.505027e-05,0
1,0.9814136,1
0,1.4865081e-05,0
0,0.16011937,0
0,9.0007125e-05,0
0,8.109205e-05,0
0,0.7107074,1
0,5.820012e-05,0
0,5.7423233e-05,0
0,0.4151581,0
0,0.12736906,0
1,0.9997689,1
0,1.731154e-05,0
1,0.4095061,0
0,0.0047976705,0
0,2.2371856e-05,0
0,0.00163744,0
0,0.10415988,0
0,2.7752973e-05,0
0,3.6061025e-05,0
0,0.0035217463,0
1,0.981313,1
0,6.418462e-05,0
1,0.994601,1
0,5.8969006e-05,0
0,5.4075143e-05,0
0,0.03210781,0
0,0.11999002,0
0,0.000106693165,0
0,3.8730184e-05,0
0,4.026687e-06,0
0,0.11601191,0
0,7.465847e-05,0
0,2.0805319e-05,0
0,2.244068e-05,0
0,6.2172214e-05,0
1,0.94089365,1
0,0.05193616,0
0,8.177049e-05,0
0,0.00015339264,0
0,1.8666391e-05,0
0,2.2776785e-05,0
0,1.6124874e-05,0
0,3.3361266e-05,0
0,3.3922566e-05,0
1,0.8642676,1
0,0.00046952176,0
0,0.00015835058,0
0,0.52158034,1
0,0.00013352552,0
1,0.3824825,0
0,0.000103245664,0
0,0.0060667996,0
0,0.55658287,1
1,0.60330755,1
0,0.7214397,1
1,0.9150359,1
0,0.082901366,0
0,4.796573e-05,0
0,1.7603044e-05,0
0,7.560893e-05,0
0,0.1420563,0
0,0.00014862802,0
0,9.90552e-05,0
0,0.4432506,0
0,8.885297e-05,0
0,5.4207867e-06,0
0,4.732333e-05,0
0,0.20354182,0
0,0.1741642,0
0,0.22429442,0
0,3.9006587e-05,0
0,0.036855236,0
0,0.0113782175,0
0,0.58009005,1
1,0.99449676,1
1,0.99848783,1
0,5.3189335e-05,0
0,8.8375455e-05,0
0,0.00013477939,0
0,2.2470404e-05,0
1,0.70334697,1
0,0.00010897128,0
0,8.367458e-05,0
0,0.0030518917,0
0,0.00015410424,0
1,0.7532172,1
0,2.1441983e-05,0
0,0.10055993,0
0,0.10072037,0
0,8.952016e-05,0
